"index","prediction"
"1855583CCC2014B","Pass"
"1860171GGG2014B","Pass"
"186670BBB2013B","Fail"
"186988BBB2013B","Fail"
"1876636CCC2014B","Pass"
"1879272DDD2013B","Withdrawn"
"1882255FFF2013B","Pass"
"189442DDD2014B","Pass"
"189720FFF2013B","Fail"
"1904916FFF2013B","Pass"
"190653FFF2013B","Withdrawn"
"1906919DDD2013B","Pass"
"1913872DDD2013B","Withdrawn"
"191896DDD2013B","Pass"
"1919240FFF2014B","Pass"
"1919940FFF2013B","Pass"
"1930367BBB2013B","Pass"
"193163CCC2014B","Fail"
"1937511CCC2014B","Withdrawn"
"193834FFF2013B","Pass"
"1939193FFF2014B","Fail"
"1945240CCC2014B","Fail"
"1951727DDD2014B","Distinction"
"1966591FFF2013B","Pass"
"1968757DDD2013B","Fail"
"197730EEE2014B","Withdrawn"
"198902EEE2014B","Withdrawn"
"199446FFF2013B","Distinction"
"2001102DDD2014B","Withdrawn"
"2002727DDD2013B","Fail"
"202394BBB2014B","Pass"
"203050FFF2013B","Pass"
"2035022BBB2013B","Fail"
"203568FFF2014B","Pass"
"2054019FFF2013B","Pass"
"205425CCC2014B","Distinction"
"206003BBB2014B","Distinction"
"2067555GGG2014B","Fail"
"2087698DDD2014B","Distinction"
"2091387DDD2014B","Distinction"
"2104426BBB2014B","Fail"
"2108614BBB2014B","Distinction"
"2142853FFF2013B","Withdrawn"
"2143065FFF2013B","Pass"
"2156172FFF2014B","Withdrawn"
"2164266FFF2014B","Fail"
"2173572BBB2013B","Pass"
"2173688DDD2014B","Fail"
"2186992FFF2014B","Distinction"
"2197511FFF2013B","Pass"
"2198914EEE2014B","Pass"
"2205383BBB2013B","Pass"
"2210989DDD2014B","Pass"
"2228206DDD2014B","Withdrawn"
"2232218DDD2013B","Pass"
"2238904CCC2014B","Withdrawn"
"2239848CCC2014B","Pass"
"2242595FFF2014B","Pass"
"2243551BBB2013B","Fail"
"2249372BBB2013B","Pass"
"2254619BBB2013B","Pass"
"2256318FFF2014B","Pass"
"2262510GGG2014B","Pass"
"2266377BBB2014B","Withdrawn"
"2270880FFF2014B","Pass"
"227192CCC2014B","Pass"
"2272874FFF2013B","Fail"
"2279538BBB2013B","Fail"
"2281483FFF2013B","Pass"
"228242DDD2013B","Pass"
"228703FFF2013B","Pass"
"228775DDD2014B","Fail"
"228784BBB2014B","Pass"
"229057DDD2013B","Fail"
"2291598BBB2013B","Pass"
"2291760BBB2014B","Pass"
"229240BBB2013B","Pass"
"2299808FFF2014B","Pass"
"2301111BBB2013B","Fail"
"230279FFF2013B","Pass"
"2306016FFF2014B","Distinction"
"2312809DDD2014B","Fail"
"2318590DDD2013B","Pass"
"232827DDD2014B","Distinction"
"2346679FFF2013B","Pass"
"234727FFF2013B","Distinction"
"2347802CCC2014B","Distinction"
"2348111DDD2013B","Pass"
"234859DDD2013B","Pass"
"2348961DDD2014B","Pass"
"235097BBB2013B","Fail"
"2351589GGG2014B","Distinction"
"2352280FFF2013B","Pass"
"235428BBB2014B","Fail"
"2359504EEE2014B","Withdrawn"
"2362169FFF2013B","Pass"
"237182FFF2014B","Pass"
"2375144BBB2013B","Withdrawn"
"2375259CCC2014B","Withdrawn"
"2376512EEE2014B","Pass"
"2377623DDD2013B","Pass"
"2384687CCC2014B","Withdrawn"
"2388623DDD2013B","Pass"
"2389267FFF2013B","Pass"
"2394090DDD2014B","Pass"
"240389DDD2013B","Fail"
"2410519CCC2014B","Distinction"
"2418045DDD2013B","Pass"
"242149BBB2013B","Fail"
"242390BBB2014B","Withdrawn"
"2426332FFF2014B","Pass"
"242998FFF2014B","Pass"
"2439239FFF2013B","Pass"
"244816FFF2013B","Fail"
"244902CCC2014B","Withdrawn"
"2451003DDD2014B","Fail"
"2451726CCC2014B","Withdrawn"
"2452045GGG2014B","Pass"
"2454933DDD2013B","Fail"
"2456612DDD2013B","Pass"
"2460752DDD2013B","Pass"
"246112FFF2013B","Fail"
"2473058CCC2014B","Withdrawn"
"2474925FFF2013B","Fail"
"247513BBB2014B","Distinction"
"2475780BBB2013B","Pass"
"247856FFF2013B","Pass"
"2482994BBB2014B","Pass"
"2488251FFF2013B","Pass"
"2492219FFF2014B","Pass"
"249362FFF2013B","Pass"
"249423DDD2013B","Pass"
"2494507CCC2014B","Pass"
"2502516DDD2014B","Pass"
"2502707DDD2013B","Fail"
"2505501DDD2013B","Pass"
"2508403FFF2013B","Withdrawn"
"251375FFF2014B","Pass"
"2518653BBB2013B","Distinction"
"251999DDD2013B","Fail"
"252095FFF2013B","Distinction"
"2522932CCC2014B","Withdrawn"
"2523915FFF2014B","Pass"
"2523989BBB2014B","Fail"
"2524127BBB2013B","Pass"
"2533504FFF2013B","Distinction"
"2535788BBB2013B","Withdrawn"
"2538123BBB2014B","Fail"
"2539641BBB2014B","Fail"
"2540362BBB2013B","Pass"
"254044FFF2013B","Pass"
"2543637FFF2014B","Fail"
"254417GGG2014B","Fail"
"2546095FFF2013B","Pass"
"2554552FFF2014B","Pass"
"2556060CCC2014B","Distinction"
"255747DDD2013B","Fail"
"255878FFF2014B","Pass"
"2563715GGG2014B","Pass"
"2567038CCC2014B","Pass"
"2567038EEE2014B","Distinction"
"2569090CCC2014B","Fail"
"2569163BBB2013B","Pass"
"2569834CCC2014B","Withdrawn"
"2570092BBB2014B","Pass"
"257104FFF2014B","Pass"
"2571054BBB2014B","Pass"
"2574825GGG2014B","Fail"
"2577091CCC2014B","Fail"
"2577893EEE2014B","Pass"
"2588215DDD2014B","Fail"
"2591974BBB2014B","Pass"
"2595457DDD2014B","Withdrawn"
"25997BBB2014B","Fail"
"2602235CCC2014B","Withdrawn"
"2602809BBB2013B","Pass"
"2604212FFF2013B","Pass"
"2604660DDD2013B","Withdrawn"
"2606890FFF2014B","Pass"
"2607849CCC2014B","Distinction"
"261335FFF2013B","Pass"
"261615CCC2014B","Pass"
"2616950CCC2014B","Pass"
"2619719FFF2014B","Withdrawn"
"2620930FFF2014B","Distinction"
"2621590DDD2013B","Fail"
"2622465BBB2013B","Pass"
"262294BBB2013B","Fail"
"262396DDD2013B","Withdrawn"
"2626410BBB2014B","Fail"
"2630284FFF2014B","Withdrawn"
"2634654FFF2014B","Withdrawn"
"263499BBB2013B","Pass"
"2636552DDD2014B","Withdrawn"
"2639451DDD2013B","Distinction"
"2639611BBB2013B","Pass"
"2641486CCC2014B","Fail"
"2641682BBB2014B","Fail"
"264298FFF2014B","Withdrawn"
"2646737DDD2014B","Withdrawn"
"264723DDD2014B","Pass"
"2647314EEE2014B","Pass"
"2657781FFF2013B","Pass"
"2659042BBB2014B","Pass"
"2659556CCC2014B","Fail"
"2660408DDD2014B","Pass"
"266040EEE2014B","Fail"
"2661827FFF2014B","Pass"
"2661870DDD2013B","Pass"
"266514DDD2013B","Pass"
"266559FFF2013B","Withdrawn"
"2668106DDD2014B","Withdrawn"
"2669995DDD2014B","Pass"
"2672686DDD2013B","Distinction"
"2672734FFF2013B","Withdrawn"
"2677135GGG2014B","Pass"
"2677541BBB2014B","Fail"
"2677969CCC2014B","Fail"
"2681783BBB2014B","Withdrawn"
"2682002GGG2014B","Pass"
"268301BBB2014B","Distinction"
"2684417FFF2014B","Fail"
"2684847DDD2014B","Pass"
"2685827DDD2014B","Pass"
"2686578CCC2014B","Distinction"
"2689210FFF2014B","Pass"
"2689501DDD2014B","Withdrawn"
"2689536DDD2013B","Pass"
"2691740FFF2013B","Fail"
"2692101DDD2014B","Fail"
"2692384BBB2013B","Pass"
"2694886DDD2014B","Pass"
"2697630FFF2014B","Pass"
"2697885FFF2014B","Pass"
"270814DDD2013B","Pass"
"271974DDD2014B","Pass"
"274218EEE2014B","Pass"
"277577FFF2014B","Pass"
"278786EEE2014B","Fail"
"279883CCC2014B","Withdrawn"
"282193CCC2014B","Pass"
"282193DDD2013B","Pass"
"282806FFF2014B","Pass"
"282879FFF2013B","Pass"
"282962GGG2014B","Fail"
"283230FFF2013B","Pass"
"283564BBB2014B","Fail"
"285391FFF2013B","Pass"
"285567BBB2014B","Pass"
"286449DDD2014B","Withdrawn"
"288990BBB2013B","Fail"
"289618FFF2013B","Withdrawn"
"290252FFF2013B","Withdrawn"
"290550BBB2013B","Pass"
"291037BBB2013B","Pass"
"291159FFF2013B","Fail"
"29144BBB2013B","Pass"
"291805CCC2014B","Withdrawn"
"291848BBB2014B","Fail"
"292713DDD2013B","Fail"
"29639EEE2014B","Pass"
"297014FFF2014B","Pass"
"29820EEE2014B","Pass"
"298322BBB2013B","Pass"
"29985GGG2014B","Pass"
"300264FFF2013B","Fail"
"301298FFF2013B","Fail"
"303288FFF2013B","Fail"
"305918FFF2014B","Pass"
"308363FFF2013B","Pass"
"309048FFF2013B","Fail"
"309175BBB2013B","Pass"
"309709BBB2013B","Pass"
"309756DDD2014B","Withdrawn"
"31107GGG2014B","Pass"
"311599BBB2014B","Distinction"
"312518DDD2013B","Withdrawn"
"312761DDD2014B","Pass"
"313246BBB2014B","Fail"
"313975FFF2013B","Pass"
"315517DDD2014B","Withdrawn"
"315945FFF2013B","Pass"
"317394FFF2014B","Pass"
"317801DDD2014B","Pass"
"318101BBB2013B","Withdrawn"
"319042CCC2014B","Withdrawn"
"320014DDD2013B","Pass"
"320363BBB2014B","Pass"
"321744DDD2013B","Fail"
"322325BBB2014B","Fail"
"323809FFF2013B","Pass"
"324691DDD2013B","Pass"
"325497CCC2014B","Withdrawn"
"326012BBB2013B","Withdrawn"
"327024DDD2013B","Pass"
"327449DDD2014B","Fail"
"327641BBB2014B","Pass"
"327650FFF2013B","Pass"
"328261CCC2014B","Fail"
"328476FFF2013B","Pass"
"329226BBB2013B","Pass"
"329967DDD2013B","Fail"
"330067DDD2013B","Pass"
"333129BBB2013B","Withdrawn"
"333308DDD2014B","Pass"
"333346FFF2013B","Withdrawn"
"335020DDD2013B","Pass"
"335600BBB2013B","Fail"
"335910BBB2013B","Pass"
"33666BBB2013B","Fail"
"336936DDD2014B","Fail"
"337414DDD2013B","Fail"
"338669DDD2013B","Fail"
"338861BBB2013B","Fail"
"340399DDD2013B","Fail"
"341044FFF2014B","Withdrawn"
"342234FFF2014B","Pass"
"344199DDD2013B","Withdrawn"
"344474DDD2013B","Fail"
"345064FFF2013B","Pass"
"348986FFF2013B","Pass"
"350690DDD2013B","Fail"
"351181FFF2014B","Distinction"
"351328CCC2014B","Pass"
"351512DDD2013B","Distinction"
"351543BBB2013B","Fail"
"351577CCC2014B","Distinction"
"351775CCC2014B","Pass"
"35340EEE2014B","Pass"
"353804CCC2014B","Withdrawn"
"354050DDD2014B","Fail"
"354173FFF2013B","Withdrawn"
"354984BBB2014B","Pass"
"354992FFF2013B","Pass"
"355998BBB2013B","Fail"
"356705DDD2014B","Withdrawn"
"357176CCC2014B","Withdrawn"
"357942CCC2014B","Pass"
"358075DDD2013B","Pass"
"35812BBB2013B","Fail"
"359156FFF2013B","Distinction"
"359438BBB2014B","Pass"
"360188BBB2013B","Pass"
"360190BBB2014B","Fail"
"360877BBB2013B","Pass"
"360938DDD2013B","Fail"
"361209DDD2013B","Pass"
"362115DDD2014B","Fail"
"362668FFF2013B","Pass"
"363749FFF2013B","Distinction"
"365488BBB2014B","Fail"
"366024DDD2013B","Fail"
"366310CCC2014B","Fail"
"366424EEE2014B","Pass"
"367348BBB2013B","Fail"
"367696FFF2013B","Fail"
"368507FFF2013B","Fail"
"371184DDD2013B","Fail"
"371831DDD2013B","Fail"
"373135FFF2013B","Pass"
"373369DDD2013B","Pass"
"373613FFF2013B","Pass"
"374234BBB2013B","Distinction"
"374747BBB2014B","Pass"
"375300DDD2013B","Pass"
"375856DDD2014B","Pass"
"376701CCC2014B","Withdrawn"
"378721BBB2013B","Fail"
"379234FFF2013B","Withdrawn"
"381240CCC2014B","Fail"
"381722BBB2013B","Fail"
"381917BBB2014B","Pass"
"382339DDD2013B","Fail"
"382910EEE2014B","Pass"
"383018FFF2013B","Withdrawn"
"383311CCC2014B","Withdrawn"
"383558FFF2013B","Withdrawn"
"383748FFF2013B","Withdrawn"
"384026DDD2013B","Withdrawn"
"384246DDD2013B","Pass"
"384678BBB2013B","Withdrawn"
"384909BBB2013B","Withdrawn"
"385034BBB2013B","Fail"
"385578FFF2013B","Fail"
"385927DDD2014B","Fail"
"386189CCC2014B","Withdrawn"
"386833DDD2013B","Pass"
"387656DDD2014B","Withdrawn"
"388360BBB2013B","Fail"
"388708CCC2014B","Pass"
"389267EEE2014B","Pass"
"389369BBB2013B","Pass"
"390400FFF2013B","Pass"
"390440FFF2013B","Fail"
"390461BBB2013B","Fail"
"391343CCC2014B","Fail"
"391419CCC2014B","Pass"
"391611DDD2014B","Withdrawn"
"392604BBB2014B","Pass"
"392691FFF2013B","Withdrawn"
"393934FFF2013B","Fail"
"394082DDD2013B","Fail"
"394480BBB2014B","Withdrawn"
"394979DDD2013B","Pass"
"395367FFF2013B","Withdrawn"
"395463FFF2013B","Fail"
"395757DDD2013B","Pass"
"396456BBB2014B","Pass"
"398118FFF2013B","Pass"
"398439FFF2014B","Pass"
"400252FFF2014B","Pass"
"400474BBB2013B","Distinction"
"400599DDD2014B","Withdrawn"
"400611DDD2013B","Withdrawn"
"400632FFF2013B","Pass"
"400894BBB2013B","Fail"
"401349BBB2013B","Distinction"
"401486DDD2013B","Pass"
"401812FFF2013B","Fail"
"401903CCC2014B","Pass"
"402531FFF2013B","Fail"
"402806FFF2014B","Fail"
"403085CCC2014B","Distinction"
"403085DDD2013B","Distinction"
"403093BBB2013B","Fail"
"404022BBB2013B","Distinction"
"404170FFF2013B","Fail"
"405314FFF2013B","Pass"
"405471BBB2013B","Pass"
"405743DDD2013B","Fail"
"406416BBB2013B","Withdrawn"
"406937CCC2014B","Withdrawn"
"406974BBB2014B","Pass"
"407371FFF2013B","Distinction"
"408112BBB2013B","Pass"
"408353FFF2014B","Fail"
"408651FFF2013B","Withdrawn"
"409091DDD2013B","Pass"
"409651FFF2014B","Pass"
"410874FFF2013B","Withdrawn"
"411197BBB2013B","Fail"
"412258CCC2014B","Distinction"
"412263FFF2013B","Pass"
"412731DDD2013B","Fail"
"413200FFF2014B","Pass"
"413580DDD2013B","Fail"
"414304DDD2013B","Pass"
"414696GGG2014B","Pass"
"415716BBB2013B","Pass"
"416007BBB2013B","Pass"
"418065BBB2013B","Fail"
"418218FFF2014B","Fail"
"418453DDD2014B","Pass"
"418998FFF2013B","Pass"
"419536CCC2014B","Withdrawn"
"422768DDD2013B","Pass"
"423061DDD2013B","Withdrawn"
"423386DDD2013B","Pass"
"423601FFF2013B","Pass"
"423652BBB2014B","Pass"
"423871BBB2013B","Pass"
"423879CCC2014B","Distinction"
"424544FFF2013B","Pass"
"425817BBB2013B","Withdrawn"
"426137DDD2014B","Withdrawn"
"426297DDD2014B","Pass"
"426316EEE2014B","Pass"
"426616CCC2014B","Pass"
"426838BBB2013B","Pass"
"428769DDD2014B","Fail"
"428979FFF2013B","Pass"
"429065CCC2014B","Fail"
"429185CCC2014B","Distinction"
"429777BBB2014B","Withdrawn"
"430279DDD2013B","Withdrawn"
"430357BBB2013B","Fail"
"431386CCC2014B","Pass"
"431406DDD2014B","Distinction"
"431987FFF2014B","Distinction"
"432278CCC2014B","Withdrawn"
"432319BBB2013B","Fail"
"432480BBB2014B","Fail"
"432532FFF2013B","Pass"
"433531BBB2013B","Pass"
"433939BBB2013B","Fail"
"434002DDD2014B","Distinction"
"43430FFF2013B","Distinction"
"434353BBB2013B","Pass"
"434476FFF2013B","Withdrawn"
"434646BBB2013B","Pass"
"435245BBB2013B","Pass"
"435271CCC2014B","Fail"
"437171BBB2014B","Pass"
"437281DDD2013B","Distinction"
"437562BBB2013B","Pass"
"438323FFF2013B","Pass"
"438775BBB2014B","Fail"
"438796CCC2014B","Fail"
"439542DDD2013B","Fail"
"439710BBB2014B","Distinction"
"441073FFF2014B","Withdrawn"
"441213DDD2014B","Pass"
"441540CCC2014B","Fail"
"441791GGG2014B","Pass"
"441954FFF2013B","Pass"
"442183BBB2013B","Pass"
"442561GGG2014B","Pass"
"442873DDD2014B","Pass"
"443950FFF2013B","Pass"
"443989FFF2013B","Distinction"
"444408BBB2013B","Withdrawn"
"444474DDD2014B","Fail"
"444718FFF2014B","Withdrawn"
"445889BBB2013B","Pass"
"445917CCC2014B","Distinction"
"446650BBB2014B","Pass"
"447235EEE2014B","Pass"
"447242DDD2013B","Pass"
"447782BBB2013B","Pass"
"464724CCC2014B","Withdrawn"
"465175FFF2013B","Fail"
"465406CCC2014B","Pass"
"465730BBB2013B","Fail"
"465764DDD2013B","Pass"
"465843DDD2013B","Pass"
"46605CCC2014B","Distinction"
"466289CCC2014B","Pass"
"466347FFF2014B","Fail"
"466800BBB2013B","Fail"
"466810BBB2013B","Pass"
"466856BBB2014B","Pass"
"466959BBB2013B","Fail"
"467294DDD2013B","Pass"
"467416FFF2013B","Pass"
"467506FFF2013B","Pass"
"46753DDD2014B","Pass"
"467822DDD2013B","Pass"
"467854FFF2013B","Pass"
"468386DDD2014B","Withdrawn"
"469016DDD2013B","Pass"
"469861EEE2014B","Pass"
"470113BBB2014B","Pass"
"470331BBB2014B","Pass"
"471219BBB2013B","Fail"
"471654DDD2013B","Pass"
"471925BBB2014B","Pass"
"472060DDD2013B","Fail"
"472180DDD2013B","Fail"
"472348BBB2013B","Fail"
"472511GGG2014B","Pass"
"472810FFF2014B","Fail"
"473081FFF2013B","Withdrawn"
"473102FFF2013B","Fail"
"473162FFF2013B","Pass"
"473509BBB2014B","Withdrawn"
"474153DDD2014B","Pass"
"474677FFF2014B","Fail"
"475497EEE2014B","Fail"
"475556CCC2014B","Withdrawn"
"475945CCC2014B","Pass"
"475981BBB2014B","Fail"
"476201BBB2013B","Pass"
"476297BBB2013B","Pass"
"476912FFF2014B","Fail"
"477067CCC2014B","Distinction"
"477517DDD2013B","Distinction"
"477812FFF2014B","Pass"
"478444BBB2013B","Pass"
"478685FFF2013B","Withdrawn"
"478977CCC2014B","Fail"
"479057FFF2013B","Pass"
"479061FFF2014B","Pass"
"479356FFF2013B","Pass"
"479764FFF2013B","Pass"
"479860FFF2013B","Pass"
"480225DDD2013B","Fail"
"480372BBB2014B","Fail"
"480590GGG2014B","Pass"
"480928CCC2014B","Withdrawn"
"480928EEE2014B","Withdrawn"
"481010BBB2013B","Distinction"
"481580BBB2013B","Pass"
"481762GGG2014B","Pass"
"483243BBB2013B","Pass"
"483275CCC2014B","Distinction"
"483389FFF2014B","Pass"
"483479BBB2013B","Withdrawn"
"483818DDD2013B","Pass"
"483869DDD2013B","Withdrawn"
"483872FFF2013B","Pass"
"483997FFF2013B","Pass"
"484075FFF2014B","Pass"
"484165FFF2013B","Withdrawn"
"484675FFF2014B","Fail"
"484790FFF2013B","Pass"
"484933BBB2013B","Distinction"
"485448GGG2014B","Pass"
"485528FFF2013B","Pass"
"485675BBB2014B","Fail"
"485920EEE2014B","Pass"
"486007FFF2013B","Pass"
"486022DDD2014B","Pass"
"486656BBB2013B","Pass"
"487002BBB2014B","Distinction"
"488386FFF2014B","Pass"
"488425BBB2013B","Fail"
"489137FFF2014B","Pass"
"489313DDD2013B","Withdrawn"
"490024CCC2014B","Pass"
"490082FFF2013B","Distinction"
"490154FFF2014B","Fail"
"490514BBB2013B","Pass"
"491742CCC2014B","Withdrawn"
"491843CCC2014B","Withdrawn"
"492088FFF2014B","Pass"
"492177DDD2013B","Fail"
"492403EEE2014B","Pass"
"492895BBB2014B","Withdrawn"
"492993DDD2013B","Withdrawn"
"493186BBB2013B","Pass"
"493559BBB2014B","Pass"
"493879DDD2014B","Withdrawn"
"494278BBB2013B","Pass"
"494329DDD2014B","Fail"
"494786BBB2013B","Distinction"
"494818FFF2014B","Pass"
"494903FFF2013B","Withdrawn"
"496217DDD2013B","Fail"
"496671FFF2013B","Pass"
"496978GGG2014B","Pass"
"497080CCC2014B","Fail"
"497410FFF2013B","Pass"
"497584DDD2013B","Withdrawn"
"497793BBB2013B","Pass"
"498006FFF2014B","Pass"
"498138CCC2014B","Pass"
"498175BBB2013B","Fail"
"498371BBB2013B","Withdrawn"
"498636FFF2014B","Fail"
"498793DDD2014B","Withdrawn"
"498980DDD2014B","Withdrawn"
"499354FFF2013B","Pass"
"499380BBB2013B","Distinction"
"499387BBB2013B","Pass"
"499483BBB2013B","Pass"
"499511BBB2013B","Pass"
"500006DDD2013B","Pass"
"500230FFF2013B","Pass"
"500279BBB2014B","Withdrawn"
"500766DDD2013B","Pass"
"500958BBB2013B","Pass"
"501339CCC2014B","Withdrawn"
"501443CCC2014B","Withdrawn"
"501755FFF2013B","Withdrawn"
"502088BBB2013B","Fail"
"502182GGG2014B","Pass"
"502465CCC2014B","Pass"
"502554CCC2014B","Distinction"
"502604BBB2013B","Pass"
"502872BBB2013B","Fail"
"503368DDD2013B","Pass"
"503469CCC2014B","Fail"
"504021BBB2013B","Fail"
"504102BBB2013B","Fail"
"504162FFF2013B","Pass"
"504956FFF2013B","Withdrawn"
"505508FFF2013B","Distinction"
"505561DDD2014B","Pass"
"506674FFF2014B","Withdrawn"
"507184BBB2013B","Fail"
"507983BBB2014B","Fail"
"508025CCC2014B","Withdrawn"
"508068FFF2013B","Pass"
"508446DDD2014B","Withdrawn"
"508594DDD2014B","Withdrawn"
"508749FFF2013B","Fail"
"509634DDD2013B","Withdrawn"
"510335FFF2013B","Pass"
"510420FFF2014B","Pass"
"510694CCC2014B","Fail"
"511067BBB2013B","Pass"
"511474BBB2013B","Withdrawn"
"511492GGG2014B","Fail"
"511569DDD2013B","Withdrawn"
"512080DDD2013B","Pass"
"512353CCC2014B","Fail"
"512861DDD2013B","Pass"
"512911BBB2013B","Fail"
"513093BBB2013B","Pass"
"513687DDD2014B","Pass"
"513733BBB2013B","Pass"
"513881BBB2013B","Pass"
"514000CCC2014B","Fail"
"514300DDD2013B","Fail"
"514580FFF2013B","Pass"
"514633DDD2013B","Fail"
"514981BBB2013B","Pass"
"515046DDD2013B","Pass"
"515051GGG2014B","Fail"
"515125EEE2014B","Fail"
"515161DDD2014B","Fail"
"515515CCC2014B","Withdrawn"
"515774CCC2014B","Pass"
"515936CCC2014B","Fail"
"516010DDD2013B","Pass"
"516281DDD2013B","Pass"
"516450DDD2013B","Pass"
"516495BBB2013B","Fail"
"516496CCC2014B","Pass"
"516529BBB2013B","Pass"
"516726CCC2014B","Pass"
"517277FFF2014B","Pass"
"517349FFF2013B","Pass"
"517362FFF2013B","Withdrawn"
"517726DDD2013B","Fail"
"517778BBB2013B","Pass"
"517850FFF2013B","Fail"
"517853BBB2013B","Fail"
"518097DDD2013B","Fail"
"518116EEE2014B","Fail"
"518145GGG2014B","Pass"
"519094DDD2013B","Fail"
"519387BBB2013B","Pass"
"519510FFF2013B","Pass"
"519544CCC2014B","Pass"
"520082FFF2013B","Pass"
"520360FFF2013B","Withdrawn"
"520400DDD2013B","Pass"
"521051CCC2014B","Pass"
"521096BBB2013B","Pass"
"521614CCC2014B","Distinction"
"521709DDD2013B","Pass"
"521742DDD2013B","Pass"
"522249BBB2013B","Fail"
"522363DDD2014B","Fail"
"522373BBB2013B","Pass"
"522572DDD2013B","Fail"
"522840DDD2014B","Pass"
"522878DDD2013B","Fail"
"523061CCC2014B","Fail"
"523335CCC2014B","Fail"
"523583DDD2014B","Fail"
"523630BBB2013B","Pass"
"523672BBB2013B","Pass"
"523710CCC2014B","Withdrawn"
"524296FFF2014B","Pass"
"524369DDD2013B","Pass"
"524378DDD2013B","Pass"
"524396DDD2013B","Pass"
"525332CCC2014B","Fail"
"525469FFF2013B","Pass"
"525683BBB2013B","Pass"
"525942BBB2014B","Pass"
"526303FFF2013B","Withdrawn"
"526392DDD2013B","Fail"
