key_studentInfo,final_result,disability,module_presentation_length,gender,highest_education,imd_band,num_of_prev_attempts,region,studied_credits,age_band,Nombre de date_submitted,Moyenne de score,Moyenne pondérée de score,date_registration,Nombre de date,sum_click,Nombre de activity_type
129198CCC2014B,Withdrawn,Y,241,F,HE Qualification,20-30%,0,North Western Region,150,35-55,1,"44,00",44,-29,199,1496,52
129638CCC2014B,Withdrawn,N,241,F,Lower Than A Level,30-40%,0,London Region,30,35-55,2,"33,00",29.11111111111111,-29,280,921,58
129878CCC2014B,Fail,N,241,M,Lower Than A Level,40-50%,0,East Midlands Region,45,35-55,3,"19,67",15.741935483870968,-172,100,251,31
130003DDD2013B,Fail,N,240,F,Lower Than A Level,0-10%,2,East Anglian Region,60,0-35,5,"78,80",78.02637362637364,-50,106,238,35
130013BBB2014B,Pass,Y,234,F,A Level or Equivalent,20-30%,0,East Anglian Region,60,0-35,11,"77,45",73.66,-71,124,252,37
130403FFF2013B,Pass,N,240,F,Lower Than A Level,20-30%,0,London Region,60,35-55,12,"65,00",66.85427135678391,-22,1177,5639,179
1307784CCC2014B,Withdrawn,N,241,F,HE Qualification,30-40%,0,London Region,60,35-55,1,"50,00",50,-113,77,324,29
130992FFF2014B,Pass,N,241,M,A Level or Equivalent,80-90%,0,South Region,60,0-35,12,"77,33",76.34216537231612,-121,666,2702,84
1311171CCC2014B,Distinction,N,241,M,A Level or Equivalent,80-90%,0,South Region,60,35-55,8,"89,38",90.04,-29,520,1496,99
1311171DDD2013B,Pass,N,240,M,A Level or Equivalent,80-90%,0,South Region,60,35-55,13,"90,31",90.67872797593468,-89,593,1326,160
131145CCC2014B,Distinction,N,241,M,A Level or Equivalent,40-50%,0,South West Region,90,0-35,8,"83,75",84.52,-54,1340,4894,121
131145DDD2013B,Pass,N,240,M,A Level or Equivalent,40-50%,0,South West Region,60,0-35,13,"83,15",81.20442629995702,-103,1071,3335,167
131235DDD2013B,Withdrawn,N,240,M,Lower Than A Level,70-80%,0,Yorkshire Region,60,35-55,2,"37,00",41.45688350983359,-58,341,744,96
131272FFF2013B,Pass,N,240,M,Lower Than A Level,10-20,0,Yorkshire Region,120,0-35,12,"75,83",74.90726359068069,-65,1135,5485,190
131538FFF2014B,Pass,N,241,M,A Level or Equivalent,70-80%,0,West Midlands Region,60,0-35,12,"82,67",84.10598446779349,-72,498,2307,116
131609DDD2013B,Withdrawn,N,240,M,Lower Than A Level,40-50%,0,North Western Region,90,35-55,1,"30,00",30,-16,173,454,57
131695DDD2014B,Withdrawn,N,241,F,Lower Than A Level,0-10%,1,East Midlands Region,120,0-35,1,"46,00",46,-128,101,223,32
131820GGG2014B,Fail,N,241,F,Lower Than A Level,20-30%,0,West Midlands Region,30,0-35,3,"81,67",,-11,56,168,24
131933CCC2014B,Withdrawn,N,241,M,Post Graduate Qualification,60-70%,0,Scotland,30,35-55,4,"83,75",83.825,-75,172,823,34
132157FFF2014B,Pass,Y,241,M,A Level or Equivalent,80-90%,0,London Region,60,35-55,12,"74,25",63.421653723161256,-27,581,2072,113
132477FFF2014B,Pass,Y,241,M,Lower Than A Level,20-30%,0,London Region,60,0-35,12,"70,00",80.55185015989035,-25,211,996,58
132972BBB2014B,Pass,N,234,F,Lower Than A Level,20-30%,0,London Region,240,0-35,9,"78,78",61.578125,-23,76,176,17
133068GGG2014B,Pass,N,241,M,A Level or Equivalent,50-60%,0,East Anglian Region,60,35-55,9,"91,89",,-106,381,1235,42
133104CCC2014B,Distinction,Y,241,M,Lower Than A Level,10-20,0,London Region,120,0-35,8,"87,13",87.79,-26,319,1469,51
133104FFF2014B,Pass,Y,241,M,Lower Than A Level,10-20,0,London Region,120,0-35,12,"88,42",83.93375970762904,-26,555,2699,86
133155BBB2013B,Pass,N,240,F,HE Qualification,50-60%,0,Yorkshire Region,60,35-55,11,"93,00",87.83,-55,285,1360,36
1332356DDD2014B,Distinction,N,241,M,HE Qualification,70-80%,0,East Midlands Region,60,35-55,5,"79,00",72.5928813559322,-123,291,506,105
1332999BBB2014B,Distinction,N,234,F,Lower Than A Level,30-40%,0,Wales,60,35-55,11,"85,36",80.94,-31,223,489,56
133322FFF2014B,Fail,N,241,M,HE Qualification,30-40%,0,North Western Region,60,0-35,12,"62,00",55.317953403380535,-24,602,2698,114
1337055FFF2013B,Pass,N,240,M,HE Qualification,80-90%,1,South Region,150,35-55,12,"82,92",82.35541343079032,-25,851,2685,207
133748BBB2013B,Fail,N,240,F,Lower Than A Level,0-10%,0,Scotland,70,35-55,6,"76,00",63.049180327868854,-61,164,408,35
134025CCC2014B,Withdrawn,N,241,M,A Level or Equivalent,60-70%,0,London Region,60,0-35,4,"93,50",94.525,-166,304,836,58
134025DDD2013B,Distinction,N,240,M,A Level or Equivalent,60-70%,0,London Region,60,0-35,13,"86,77",84.90640309411259,-58,853,2060,157
1340760FFF2014B,Pass,N,241,M,Lower Than A Level,70-80%,0,South Region,60,35-55,9,"83,89",65.42393787117403,-69,872,3483,149
134123GGG2014B,Pass,N,241,F,Lower Than A Level,10-20,0,West Midlands Region,30,35-55,9,"92,11",,-10,206,762,30
1341507BBB2014B,Distinction,Y,234,F,HE Qualification,50-60%,0,Scotland,60,35-55,11,"84,09",80.5,-60,165,381,32
134188DDD2013B,Pass,N,240,M,A Level or Equivalent,40-50%,0,South West Region,60,0-35,13,"77,69",74.25608079071766,-55,451,1150,94
134260FFF2013B,Pass,N,240,M,A Level or Equivalent,90-100%,0,South Region,90,0-35,12,"84,92",85.77478300593877,-108,350,1157,92
134336DDD2013B,Fail,N,240,M,A Level or Equivalent,80-90%,0,Scotland,60,0-35,8,"74,63",72.928807642844,-58,135,278,65
1347198FFF2013B,Pass,N,240,M,A Level or Equivalent,80-90%,0,Wales,60,35-55,12,"83,83",86.75057103700321,-21,684,2804,168
1347447DDD2013B,Pass,N,240,M,A Level or Equivalent,80-90%,0,East Anglian Region,60,35-55,13,"89,23",85.6022346368715,-25,520,1123,151
134847FFF2014B,Pass,N,241,M,HE Qualification,30-40%,1,Scotland,120,0-35,12,"91,17",84.20968478757422,-24,278,1708,106
134851FFF2014B,Pass,N,241,M,Lower Than A Level,50-60%,1,South Region,120,0-35,12,"74,33",58.80356327089995,-109,1147,6125,222
135075FFF2013B,Pass,N,240,M,A Level or Equivalent,80-90%,0,East Anglian Region,60,35-55,12,"85,00",83.56509821836454,-102,768,2881,264
1351739DDD2013B,Pass,N,240,M,A Level or Equivalent,60-70%,1,South East Region,90,35-55,13,"93,46",92.57447357112162,-59,849,1764,222
135330CCC2014B,Fail,N,241,M,HE Qualification,90-100%,0,Scotland,60,35-55,2,"52,00",59.63636363636363,-22,84,242,28
135330EEE2014B,Fail,N,241,M,HE Qualification,90-100%,0,Scotland,60,35-55,1,"88,00",88,-22,114,583,19
135792CCC2014B,Fail,N,241,M,Lower Than A Level,50-60%,0,South West Region,60,0-35,3,"71,00",77.83333333333333,-142,244,728,48
136054FFF2014B,Pass,N,241,F,HE Qualification,"",0,North Region,90,0-35,11,"70,45",79.93375970762905,-46,638,2362,133
136944FFF2014B,Withdrawn,N,241,M,A Level or Equivalent,40-50%,0,Scotland,90,0-35,2,"87,50",82,-26,109,321,36
137150DDD2014B,Withdrawn,Y,241,M,Lower Than A Level,20-30%,0,South East Region,60,0-35,2,"34,00",43.945454545454545,-139,79,151,40
137603DDD2013B,Pass,N,240,M,Post Graduate Qualification,80-90%,0,Wales,60,35-55,13,"80,15",77.67335625268586,-184,657,1628,168
138204DDD2014B,Fail,N,241,M,A Level or Equivalent,60-70%,0,East Anglian Region,60,0-35,1,"80,00",80,-27,82,182,35
138416DDD2014B,Pass,N,241,M,Lower Than A Level,10-20,0,North Region,60,0-35,6,"74,83",73.09288152120918,-171,402,977,104
1384882DDD2013B,Fail,N,240,M,HE Qualification,30-40%,1,East Anglian Region,120,35-55,5,"75,80",80.09584361358893,-23,172,319,66
138704DDD2014B,Pass,N,241,M,A Level or Equivalent,80-90%,0,South West Region,60,0-35,6,"74,67",73.17576791808874,-17,431,1298,125
138709DDD2013B,Withdrawn,Y,240,M,Lower Than A Level,10-20,0,North Region,60,0-35,1,"33,00",33,-16,187,515,54
1392016DDD2013B,Fail,N,240,M,Lower Than A Level,10-20,0,South East Region,60,35-55,8,"58,63",54.08047032886276,-18,164,487,59
139250BBB2014B,Distinction,N,234,F,A Level or Equivalent,20-30%,0,Scotland,60,0-35,11,"92,55",87.32,-52,197,518,41
139329GGG2014B,Pass,Y,241,F,Lower Than A Level,30-40%,1,East Anglian Region,60,0-35,9,"84,00",,-95,296,1131,45
1393589BBB2014B,Pass,N,234,F,A Level or Equivalent,90-100%,0,South Region,60,35-55,10,"70,80",59.686868686868685,-130,120,227,41
1397662FFF2013B,Fail,N,240,F,Lower Than A Level,30-40%,0,West Midlands Region,60,35-55,12,"78,08",50.05527638190955,-52,1173,7858,273
1398489FFF2014B,Pass,N,241,M,Lower Than A Level,"",0,North Region,60,35-55,12,"85,17",85.3554134307903,-45,596,2321,144
139949FFF2013B,Pass,N,240,F,Lower Than A Level,10-20,0,South West Region,60,0-35,12,"91,33",90.02649611694838,-48,757,3610,91
1406920BBB2014B,Pass,N,234,F,A Level or Equivalent,80-90%,0,East Anglian Region,60,35-55,10,"74,70",76.3170731707317,-93,313,1565,28
140719BBB2014B,Fail,N,234,F,HE Qualification,20-30%,1,London Region,240,0-35,10,"69,00",57.75609756097561,-107,144,260,38
140866FFF2013B,Pass,N,240,M,A Level or Equivalent,50-60%,0,East Anglian Region,60,0-35,12,"86,42",85.32891731384193,-66,568,3028,141
140907FFF2013B,Pass,N,240,M,No Formal quals,"",0,North Region,120,0-35,12,"79,50",75.71082686158063,-23,831,3407,147
1410398EEE2014B,Pass,N,241,M,HE Qualification,30-40%,0,North Western Region,60,35-55,4,"67,75",65.32,-123,209,720,39
1413027GGG2014B,Pass,N,241,F,Lower Than A Level,70-80%,0,East Anglian Region,30,35-55,9,"90,00",,-22,411,1831,47
1413989BBB2013B,Withdrawn,N,240,F,HE Qualification,80-90%,2,Scotland,60,35-55,2,"79,00",75.04347826086956,-53,64,189,14
